Predicted_output	Expected_Output
0.7734365463256836	1
0.20962220430374146	0
0.24497802555561066	0
0.11008986085653305	0
0.9795706272125244	1
0.8618955016136169	1
0.9703962802886963	1
0.2000579982995987	0
0.7407696843147278	1
0.4245791435241699	1
0.6077014207839966	1
0.40373215079307556	1
0.6558616161346436	1
0.9676870107650757	1
0.3078892230987549	0
0.1410667896270752	0
0.13998490571975708	0
0.9580560922622681	1
0.426270455121994	1
0.16504162549972534	0
0.9512774348258972	1
0.16566626727581024	0
0.22895891964435577	0
0.3032914698123932	0
0.1546703279018402	0
0.9323719143867493	1
0.920479953289032	1
0.7790467739105225	1
0.8956465721130371	1
0.136545330286026	0
0.11099784821271896	0
0.22920618951320648	0
0.8719502687454224	1
0.31274184584617615	0
0.8632569313049316	1
0.8797307014465332	1
0.37222379446029663	0
0.24811628460884094	0
0.772010862827301	1
0.7078020572662354	1
0.7462146878242493	1
0.9012388586997986	1
0.22356200218200684	0
0.9347564578056335	1
0.8460808992385864	1
0.36223194003105164	0
0.7797892093658447	1
0.24995917081832886	0
0.3510807454586029	0
0.7541389465332031	1
0.584687352180481	1
0.78041011095047	1
0.8282164931297302	1
0.8567633032798767	1
0.242635577917099	0
0.15756992995738983	0
0.3782487213611603	0
0.6940662264823914	1
0.7441861629486084	1
0.25582578778266907	0
0.8351554870605469	1
0.09948631376028061	0
0.26204460859298706	0
0.8291720747947693	1
0.29662424325942993	0
0.19657333195209503	0
0.7754240036010742	1
0.7132861614227295	1
0.15628711879253387	0
0.32253679633140564	0
0.3372212052345276	0
0.5064095854759216	1
0.8846156001091003	1
0.15890111029148102	0
0.1560952067375183	0
0.19094184041023254	0
0.55403733253479	1
0.1841503381729126	0
0.6518387198448181	1
0.9211564660072327	1
0.3187260627746582	0
0.24012000858783722	0
0.9388876557350159	1
0.16541185975074768	0
0.1569610983133316	0
0.5556377172470093	1
0.27301374077796936	0
0.24041356146335602	0
0.12373282015323639	0
0.6712571382522583	1
0.14197438955307007	0
0.8517029285430908	1
0.21914927661418915	0
0.38055598735809326	0
0.1707979142665863	0
0.7691733837127686	1
0.6980924606323242	1
0.22059397399425507	0
0.1298566609621048	0
0.17139656841754913	0
0.14771413803100586	0
0.20553994178771973	0
0.26771998405456543	0
0.16138413548469543	0
0.38729196786880493	0
0.365294873714447	0
0.22224384546279907	0
0.3839278221130371	0
0.0881524384021759	0
0.7925339937210083	1
0.8335361480712891	1
0.20760510861873627	0
0.8797405958175659	1
0.7044561505317688	1
0.18069413304328918	0
0.1505986750125885	0
0.21557360887527466	0
0.2723231017589569	0
0.2581787407398224	0
0.13964597880840302	0
0.156461700797081	0
0.15814879536628723	0
0.19609029591083527	0
0.7391825914382935	1
0.22782304883003235	0
0.7474686503410339	1
0.8726592659950256	1
0.6210342049598694	1
0.26155194640159607	0
0.21101334691047668	0
0.16532748937606812	0
0.19717782735824585	0
0.4684508740901947	1
0.188404843211174	0
0.9634807705879211	1
0.22089211642742157	0
0.7899449467658997	1
0.8557900190353394	1
0.27382180094718933	0
0.6698293089866638	1
0.7002073526382446	1
0.2620689272880554	0
0.762908399105072	1
0.11484762281179428	0
0.5854698419570923	1
0.7458675503730774	1
0.9061599373817444	1
0.9613578915596008	1
0.33550283312797546	0
0.31619682908058167	0
0.9171584248542786	1
0.8184751868247986	1
0.9061597585678101	1
0.8844600915908813	1
0.825691282749176	1
0.16693760454654694	0
0.1589287370443344	0
0.8754082322120667	1
0.9798305034637451	1
0.7333860993385315	1
0.10994438827037811	0
0.27921396493911743	0
0.21577581763267517	0
0.21583019196987152	0
0.7844251394271851	1
0.18366535007953644	0
0.09207417070865631	0
0.14678730070590973	0
0.3541785180568695	1
0.20160584151744843	0
0.24995851516723633	0
0.40149590373039246	0
0.38135063648223877	0
0.24202394485473633	0
0.7524961233139038	1
0.11181879043579102	0
0.5945245623588562	1
0.24449284374713898	0
0.1318945735692978	0
0.22977496683597565	0
0.8341033458709717	1
0.4153113067150116	0
0.19835005700588226	0
0.797383189201355	1
0.6374652981758118	1
0.3283163607120514	0
0.932542622089386	1
0.24755534529685974	0
0.9097701907157898	1
0.2753034830093384	0
0.9596312642097473	1
0.7342368960380554	1
0.16575556993484497	0
0.8743953704833984	1
0.16967740654945374	0
0.9087280631065369	1
0.7409569621086121	1
0.8562294244766235	1
0.7709690928459167	1
0.3757134675979614	1
0.29592642188072205	0
0.2635248005390167	0
0.12369679659605026	0
0.2105274200439453	0
0.689658522605896	1
0.6256932616233826	1
0.21691113710403442	0
0.6738899350166321	1
0.7167717218399048	1
0.20826101303100586	0
0.8124667406082153	1
0.33778116106987	0
0.917515754699707	1
0.848472535610199	1
0.6435928344726562	1
0.9709441661834717	1
0.44301754236221313	1
0.8461067080497742	1
0.9523404240608215	1
0.23056454956531525	0
0.19570858776569366	0
0.7001797556877136	1
0.09907017648220062	0
0.6323944926261902	1
0.897689700126648	1
0.23977196216583252	0
0.37964963912963867	0
0.7020174860954285	1
0.9012587070465088	1
0.576596736907959	1
0.23731395602226257	0
0.1623142510652542	0
0.5295966863632202	1
0.7346287369728088	1
0.19645731151103973	0
0.18402980268001556	0
0.15810681879520416	0
0.188246950507164	0
0.24914859235286713	0
0.9082245230674744	1
0.20621515810489655	0
0.2625684142112732	0
0.7203189134597778	1
0.7551931142807007	1
0.7332574725151062	1
0.9250768423080444	1
0.13594980537891388	0
0.945260763168335	1
0.6232729554176331	1
0.9081020355224609	1
0.15436919033527374	0
0.18791408836841583	0
0.6878477931022644	1
0.6292869448661804	1
0.18976588547229767	0
0.709934651851654	1
0.15414433181285858	0
0.9108508229255676	1
0.8891136646270752	1
0.8225677013397217	1
0.8563803434371948	1
0.9024009108543396	1
0.9361772537231445	1
0.32084134221076965	0
0.1989622414112091	0
0.3843453526496887	0
0.46657416224479675	1
0.8066121339797974	1
0.9143017530441284	1
0.2525292932987213	0
0.1903115063905716	0
0.1732855588197708	0
0.45100829005241394	0
0.6231149435043335	1
0.6027079224586487	1
0.14282752573490143	0
0.23199564218521118	0
0.7842196226119995	1
0.9076967239379883	1
0.9280997514724731	1
0.7298824191093445	1
0.5840786099433899	1
0.1781543493270874	0
0.8756897449493408	1
0.1660587191581726	0
0.6422370672225952	1
0.18734756112098694	0
0.6213046312332153	1
0.1823395937681198	0
0.2841572165489197	0
0.8109928965568542	1
0.21606296300888062	0
0.17845235764980316	0
0.6871553659439087	1
0.3097010850906372	0
0.3371255695819855	0
0.24985140562057495	0
0.13239255547523499	0
0.11147572100162506	0
0.3220456838607788	0
0.2550636827945709	0
0.10136628895998001	0
0.8766336441040039	1
0.1810780018568039	0
0.20027483999729156	0
0.23367908596992493	0
0.3517422378063202	0
0.7664976119995117	1
0.6227848529815674	1
0.9532447457313538	1
0.8009869456291199	1
0.2965830862522125	0
0.20326483249664307	0
0.9000337719917297	1
0.19042004644870758	0
0.8451202511787415	1
0.6027697324752808	1
0.8228200078010559	1
0.6132186055183411	1
0.26691707968711853	0
0.6313997507095337	1
0.20428939163684845	0
0.3333832025527954	0
0.545375406742096	0
0.7779241800308228	1
0.17250102758407593	0
0.2774523198604584	0
0.18791243433952332	0
0.11050749570131302	0
0.622857928276062	1
0.17060637474060059	0
0.7101012468338013	1
0.9319143891334534	1
0.4259055256843567	0
0.11340608447790146	0
0.21296647191047668	0
0.11109999567270279	0
0.9514312148094177	1
0.22739042341709137	0
0.2853541970252991	0
0.7099937200546265	1
0.4904230535030365	1
0.9298450350761414	1
0.9441789388656616	1
0.6291763186454773	1
0.15989650785923004	0
0.6622187495231628	1
0.15649375319480896	0
0.4667087495326996	1
0.18609057366847992	0
0.1314416080713272	0
0.15647757053375244	0
0.33462899923324585	0
0.6933958530426025	1
0.6737458109855652	1
0.8058393597602844	1
0.8316677212715149	1
0.40187621116638184	0
0.6344853639602661	1
0.6775124073028564	1
0.21990497410297394	0
0.7095565795898438	1
0.17611591517925262	0
0.7085171341896057	1
0.16345110535621643	0
0.37755686044692993	0
0.8792335987091064	1
0.15168625116348267	0
0.20586854219436646	0
0.5774171352386475	1
0.8752168416976929	1
0.24685430526733398	0
0.3413753807544708	0
0.2947487235069275	0
0.694936990737915	1
0.21791033446788788	0
0.0973212867975235	0
0.3346543610095978	0
0.6677092909812927	1
0.9343471527099609	1
0.5957367420196533	1
0.6716887354850769	1
0.6181922554969788	1
0.7338603138923645	1
0.7793949842453003	1
0.22699420154094696	0
0.9537030458450317	1
0.891936719417572	1
0.3006865382194519	0
0.2619100511074066	0
0.9285504221916199	1
0.16396969556808472	0
0.7580885291099548	1
0.4108046889305115	0
0.33920958638191223	1
0.1453063040971756	0
0.2810177505016327	0
0.851601779460907	1
0.20903953909873962	0
0.20783257484436035	0
0.780079185962677	1
0.20841112732887268	0
0.3214331269264221	0
0.1901058554649353	0
0.7090888023376465	1
0.5572223663330078	1
0.3005562424659729	1
0.10911509394645691	0
0.1255699098110199	0
0.13927973806858063	0
0.4655320346355438	0
0.2020714432001114	0
0.20512382686138153	0
0.89875328540802	1
0.3759559392929077	0
0.3182425796985626	0
0.18478557467460632	0
0.8643402457237244	1
0.65963214635849	1
0.13310620188713074	0
0.46129465103149414	0
0.15676212310791016	0
0.9411917924880981	1
0.12381206452846527	0
0.9070799350738525	1
0.8051543831825256	1
0.21562877297401428	0
0.7884713411331177	1
0.09601905196905136	0
0.17254820466041565	0
0.8953040838241577	1
0.29937395453453064	0
0.713975191116333	1
0.39725983142852783	0
0.8315567970275879	1
0.892561137676239	1
0.5886415243148804	1
0.20208027958869934	0
0.23019278049468994	0
0.5977294445037842	1
0.14567212760448456	0
0.13727371394634247	0
0.16135936975479126	0
0.3290564715862274	0
0.22575019299983978	0
0.6627521514892578	1
0.959770679473877	1
0.10834195464849472	0
0.09927452355623245	0
0.6919386982917786	1
0.6225181818008423	1
0.23029746115207672	0
0.6599569320678711	1
0.19914498925209045	0
0.7501733303070068	1
0.8498154878616333	1
0.9170622825622559	1
0.7968032360076904	1
0.6597847938537598	1
0.8298266530036926	1
0.17272472381591797	0
0.77409428358078	1
0.09992419183254242	0
0.17980454862117767	0
0.44552943110466003	0
0.26312455534935	0
0.1617133617401123	0
0.7716058492660522	1
0.9360964894294739	1
0.9231424331665039	1
0.7443609237670898	1
0.6873368620872498	1
0.1442945897579193	0
0.23926396667957306	0
0.16960929334163666	0
0.5535288453102112	1
0.3227848708629608	0
0.14944256842136383	0
0.9375655651092529	1
0.7109276652336121	1
0.2925238609313965	0
0.9525941610336304	1
0.7453588247299194	1
0.32864296436309814	0
0.9283961653709412	1
0.3713177740573883	0
0.34710854291915894	0
0.4337785840034485	1
0.8032689094543457	1
0.6690245270729065	1
0.20107820630073547	0
0.14036162197589874	0
0.8184636235237122	1
0.36845746636390686	0
0.8471207618713379	1
0.2698056995868683	0
0.13150513172149658	0
0.43722328543663025	0
0.9667984843254089	1
0.2174558937549591	0
0.2669728994369507	0
0.6077919006347656	1
0.1793471723794937	0
0.21850818395614624	0
0.845376193523407	1
0.4577956795692444	0
0.35980334877967834	0
0.9027137160301208	1
0.27421697974205017	0
0.9039261341094971	1
0.5953425765037537	1
0.2345615029335022	0
0.7088133096694946	1
0.2805698812007904	1
0.6268144845962524	1
0.30649831891059875	0
0.7530866265296936	1
0.718312680721283	1
0.21140140295028687	0
0.9376511573791504	1
0.2083171159029007	0
0.1664753258228302	0
0.9344369769096375	1
0.1963738203048706	0
0.850702166557312	1
0.35023343563079834	0
0.4516720175743103	1
0.17424480617046356	0
0.8305808305740356	1
0.16678334772586823	0
0.7041538953781128	1
0.9570729732513428	1
0.47673147916793823	1
0.8726702332496643	1
0.6809752583503723	1
0.8854406476020813	1
0.18428289890289307	0
0.7085787653923035	1
0.8482947945594788	1
0.28593191504478455	0
0.968498706817627	1
0.713478684425354	1
0.8379653692245483	1
0.10922606289386749	0
0.7106388807296753	1
0.13062092661857605	0
0.23825488984584808	0
0.8647925853729248	1
0.3469081223011017	0
0.17077715694904327	0
0.6808691024780273	1
0.22327955067157745	0
0.09329410642385483	0
0.1370639055967331	0
0.1622220128774643	0
0.7256647944450378	1
0.7848196625709534	1
0.26684999465942383	0
0.1362176239490509	0
0.7720161080360413	1
0.3901040256023407	0
0.7716540098190308	1
0.14592261612415314	0
0.5484946370124817	1
0.2388695925474167	0
0.31067579984664917	0
0.5053822994232178	1
0.7136297225952148	1
0.7742360234260559	1
0.15248827636241913	0
0.701333224773407	1
0.2953529953956604	1
0.3573938310146332	0
0.2076241374015808	0
0.27348601818084717	0
0.24844975769519806	0
0.1800459921360016	0
0.1830420345067978	0
0.19701850414276123	0
0.666029691696167	1
0.30362457036972046	0
0.11854137480258942	0
0.15167003870010376	0
0.957173228263855	1
0.4433326721191406	1
0.6230424642562866	1
0.6262858510017395	1
0.16859664022922516	0
0.19766084849834442	0
0.9214711785316467	1
0.23733507096767426	0
0.3263292610645294	0
0.7879132032394409	1
0.21404017508029938	0
0.27708709239959717	0
0.9291440844535828	1
0.16596662998199463	0
0.6152462959289551	1
0.6715096831321716	1
0.2042427808046341	0
0.9040666818618774	1
0.9477519989013672	1
0.2095673531293869	0
0.1345151960849762	0
0.14584621787071228	0
0.9473029375076294	1
0.9338898658752441	1
0.1264394223690033	0
0.14620083570480347	0
0.6481323838233948	1
0.38354361057281494	0
0.6398985385894775	1
0.22932380437850952	0
0.28203892707824707	0
0.8313135504722595	1
0.7713055610656738	1
0.48095327615737915	1
0.6692376732826233	1
0.38321736454963684	0
0.7899329662322998	1
0.07410421222448349	0
0.6614626049995422	1
0.6441365480422974	1
0.5930342078208923	1
0.8843889832496643	1
0.32681354880332947	0
0.8792619109153748	1
0.09790904074907303	0
0.3183177411556244	0
0.48136791586875916	0
0.2941006124019623	0
0.621599555015564	1
0.1985301822423935	0
0.8670631647109985	1
0.9413099884986877	1
0.9795610308647156	1
0.1343151032924652	0
0.21012263000011444	0
0.7347151041030884	1
0.430147647857666	0
0.9040030837059021	1
0.2933339476585388	0
0.960801362991333	1
0.5172297358512878	1
0.2695838510990143	0
0.0856616348028183	0
0.39494290947914124	0
0.6929347515106201	1
0.8919033408164978	1
0.5790050029754639	1
0.6505217552185059	1
0.6795293688774109	1
0.3827769160270691	0
0.9689030051231384	1
0.27215635776519775	0
0.1819528490304947	0
0.20212776958942413	0
0.932651162147522	1
0.7040104269981384	1
0.17746753990650177	0
0.19771526753902435	0
0.38699495792388916	0
0.2208241969347	0
0.9156200885772705	1
0.11819364875555038	0
0.32175177335739136	0
0.13699403405189514	0
0.22143271565437317	0
0.2380371391773224	0
0.3080423176288605	0
0.8143711090087891	1
0.23699848353862762	0
0.7066361904144287	1
0.9453995823860168	1
0.275470107793808	0
0.8767876625061035	1
0.7673285603523254	1
0.9005206227302551	1
0.7018659710884094	1
0.8873186707496643	1
0.31876087188720703	0
0.17663149535655975	0
0.8742890954017639	1
0.7263787388801575	1
0.8491621613502502	1
0.6977511048316956	1
0.2453392744064331	0
0.13454537093639374	0
0.24687503278255463	0
0.7830612659454346	1
0.6591249704360962	1
0.6585398316383362	1
0.8792414665222168	1
0.5986340641975403	0
0.266303688287735	0
0.1965927630662918	0
0.5876505970954895	1
0.8741528987884521	1
0.42941683530807495	1
0.37219128012657166	0
0.15680211782455444	0
0.8147525191307068	1
0.7406908273696899	1
0.3771410584449768	0
0.7972961068153381	1
0.1875268816947937	0
0.285116970539093	0
0.8536586165428162	1
0.810075581073761	1
0.25234028697013855	0
0.2544252872467041	0
0.30042189359664917	0
0.3670268952846527	0
0.2917459011077881	0
0.9319032430648804	1
0.9452588558197021	1
0.14755024015903473	0
0.20996001362800598	0
0.5657733082771301	1
0.6049225330352783	1
0.6616594195365906	1
0.2562389373779297	0
0.16583333909511566	0
0.6825828552246094	1
0.1971132606267929	0
0.16376857459545135	0
0.6810619235038757	1
0.7675908207893372	1
0.22130049765110016	0
0.9181898236274719	1
0.6255044937133789	1
0.5537447333335876	1
0.9025028944015503	1
0.1138589084148407	0
0.24394622445106506	0
0.2797420620918274	0
0.5613386034965515	1
0.5902469754219055	1
0.24856433272361755	0
0.21022629737854004	0
0.7060123085975647	1
0.8899019956588745	1
0.5053154230117798	1
0.2820068299770355	0
0.2514837980270386	0
0.8764638900756836	1
0.1935320794582367	0
0.7152486443519592	1
0.26819461584091187	0
0.9132553935050964	1
0.18723230063915253	0
0.5967965722084045	1
0.2042989879846573	0
0.1547207236289978	0
0.9252485036849976	1
0.8447147011756897	1
0.3265798091888428	0
0.9140715003013611	1
0.14327597618103027	0
0.25026029348373413	0
0.9482401013374329	1
0.18780849874019623	0
0.3232463002204895	1
0.8573280572891235	1
0.10988837480545044	0
0.2849378287792206	0
0.165212482213974	0
0.16336989402770996	0
0.8561674356460571	1
0.6300561428070068	1
0.6408068537712097	1
0.649233877658844	1
0.2029603123664856	0
0.2683102488517761	0
0.771325945854187	1
0.8640244007110596	1
0.10183189064264297	0
0.5618417859077454	1
0.27479538321495056	0
0.9379029870033264	1
0.9180598258972168	1
0.15459759533405304	0
0.6393438577651978	1
0.896863579750061	1
0.24211804568767548	0
0.33773428201675415	0
0.7365431189537048	1
0.2572842836380005	0
0.16092750430107117	0
0.8773564696311951	1
0.270903080701828	0
0.6171751618385315	1
0.7554945945739746	1
0.29404228925704956	0
0.7190362215042114	1
0.2491580694913864	0
0.9311315417289734	1
0.1837514191865921	0
0.23385711014270782	0
0.24270011484622955	0
0.11954556405544281	0
0.7542373538017273	1
0.186923548579216	0
0.5073275566101074	1
0.7323245406150818	1
0.7724829316139221	1
0.32394570112228394	0
0.202094167470932	0
0.860075056552887	1
0.27368757128715515	0
0.5075649619102478	1
0.20477133989334106	0
0.2661327123641968	0
0.5288991928100586	0
0.21392105519771576	0
0.6488901972770691	1
0.15362173318862915	0
0.37171652913093567	0
0.21496833860874176	0
0.2862761616706848	0
0.15555377304553986	0
0.8887002468109131	1
0.17793819308280945	0
0.21048219501972198	0
0.8371183276176453	1
0.3949309289455414	0
0.520258367061615	0
0.2091919332742691	0
0.6238812208175659	1
0.8790231943130493	1
0.7565712928771973	1
0.4935986399650574	1
0.16760672628879547	0
0.1672479659318924	0
0.2413821518421173	0
0.2799300253391266	0
0.9602747559547424	1
0.8639261722564697	1
0.8923158645629883	1
0.1595468372106552	0
0.9382137656211853	1
0.26290446519851685	0
0.1538006067276001	0
0.7524663209915161	1
0.7409624457359314	1
0.19130149483680725	0
0.2389560043811798	0
0.20083050429821014	0
0.26402541995048523	0
0.7375801205635071	1
0.8139485120773315	1
0.9528841376304626	1
0.8934733867645264	1
0.8276833295822144	1
0.8601925373077393	1
0.7063270807266235	1
0.1440449208021164	0
0.5378987193107605	1
0.25276923179626465	0
0.9405439496040344	1
0.17438457906246185	0
0.21482273936271667	0
0.2252943068742752	0
0.28020158410072327	0
0.25868892669677734	0
0.4167739152908325	0
0.23489058017730713	0
0.30927950143814087	0
0.2511232793331146	0
0.9333238005638123	1
0.6833547353744507	1
0.7122273445129395	1
0.7720351815223694	1
0.6603578925132751	1
0.6699201464653015	1
0.9192315936088562	1
0.8001570701599121	1
0.217316135764122	0
0.9084205627441406	1
0.29166343808174133	0
0.853455126285553	1
0.8205321431159973	1
0.13279901444911957	0
0.10432057082653046	0
0.9339814782142639	1
0.9732410311698914	1
0.17836950719356537	0
0.9467406868934631	1
0.2577778100967407	0
0.8979387283325195	1
0.17170527577400208	0
0.1328115463256836	0
0.16714146733283997	0
0.7907111048698425	1
0.8582710027694702	1
0.8602575659751892	1
0.8012821078300476	1
0.969412088394165	1
0.8538274765014648	1
0.49624237418174744	0
0.8355138301849365	1
0.7728256583213806	1
0.1355430632829666	0
0.8859792947769165	1
0.2222142368555069	0
0.7699662446975708	1
0.22714489698410034	0
0.2472735196352005	0
0.6954048871994019	1
0.7582833170890808	1
0.9317398071289062	1
0.2476397156715393	0
0.9667284488677979	1
0.8115372061729431	1
0.1388842612504959	0
0.7472101449966431	1
0.49700042605400085	1
0.6780415773391724	1
0.322444885969162	0
0.09962563216686249	0
0.5466168522834778	1
0.803719699382782	1
0.1450628936290741	0
0.943315863609314	1
0.8067564368247986	1
0.9135164618492126	1
0.8958279490470886	1
0.4160877466201782	0
0.16031785309314728	0
0.5434622168540955	1
0.26929453015327454	0
0.2075549215078354	0
0.2903892993927002	0
0.817865788936615	1
0.20734374225139618	0
0.18096517026424408	0
0.7385979294776917	1
0.9590673446655273	1
0.25000128149986267	0
0.17102812230587006	0
0.7897636294364929	1
0.9526258707046509	1
0.9007443785667419	1
0.9404163360595703	1
0.8007904291152954	1
0.19471849501132965	0
0.28498733043670654	0
0.21707996726036072	0
0.24412202835083008	0
0.3881196975708008	0
0.2106197625398636	0
0.7587470412254333	1
0.3585294187068939	1
0.3674962818622589	1
0.6254275441169739	1
0.8356181979179382	1
0.0654272511601448	0
0.3205971121788025	0
0.1904550939798355	0
0.5943920016288757	1
0.2817394435405731	0
0.5210376977920532	0
0.7985767722129822	1
0.824006199836731	1
0.6857896447181702	1
0.738279402256012	1
0.2611706256866455	0
0.1980351060628891	0
0.25689199566841125	0
0.14734365046024323	0
0.35160839557647705	0
0.8006123304367065	1
0.6856876015663147	1
0.8610216975212097	1
0.9311552047729492	1
0.18024656176567078	0
0.38437598943710327	0
0.13289964199066162	0
0.725314199924469	1
0.7334895730018616	1
0.3623805344104767	0
0.7078232169151306	1
0.853873074054718	1
0.2535787522792816	0
0.9142409563064575	1
0.22142556309700012	0
0.854742169380188	1
0.7416291832923889	1
0.6391248106956482	1
0.9667515754699707	1
0.18798743188381195	0
0.7930562496185303	1
0.27487829327583313	0
0.9364432692527771	1
0.868107795715332	1
0.17218434810638428	0
0.8584705591201782	1
0.9747558832168579	1
0.7819076180458069	1
0.7665165066719055	1
0.3281082212924957	0
0.9512569308280945	1
0.18563640117645264	0
0.9637343883514404	1
0.246943399310112	0
0.14616306126117706	0
0.15713076293468475	0
0.4403996765613556	0
0.2681499421596527	0
0.7935758233070374	1
0.348761647939682	0
0.8395966291427612	1
0.4885283410549164	1
0.8320916295051575	1
0.8287944197654724	1
0.8624177575111389	1
0.13973312079906464	0
0.8563348054885864	1
0.29726743698120117	0
0.6383056044578552	1
0.13190121948719025	0
0.4029119610786438	0
0.3027482032775879	0
0.1554587185382843	0
0.622468888759613	1
0.3293776214122772	0
0.22912700474262238	0
0.9369173645973206	1
0.1345488280057907	0
0.3137665390968323	0
0.14029455184936523	0
0.6767878532409668	1
0.8468072414398193	1
0.8569660186767578	1
0.1492493450641632	0
0.85902339220047	1
0.23519004881381989	0
0.21886369585990906	0
0.3861699104309082	0
0.9578879475593567	1
0.21255776286125183	0
0.2071082592010498	0
0.7849092483520508	1
0.7640360593795776	1
0.8714306354522705	1
0.9026421308517456	1
0.44939449429512024	1
0.12176769971847534	0
0.25289082527160645	0
0.3856814503669739	0
0.7019885182380676	1
0.20227636396884918	0
0.495012104511261	0
0.14098818600177765	0
0.8568494319915771	1
0.3134631812572479	0
0.25200891494750977	0
0.8193843364715576	1
0.18522164225578308	0
0.6372901201248169	1
0.15559028089046478	0
0.7101783156394958	1
0.31558337807655334	0
0.25858983397483826	0
0.26564398407936096	0
0.11430715769529343	0
0.869084894657135	1
0.3893531858921051	0
0.589047372341156	1
0.5778594613075256	1
0.9444141983985901	1
0.205332949757576	0
0.8396201729774475	1
0.18868286907672882	0
0.9459689855575562	1
0.4947453439235687	1
0.21924664080142975	0
0.5279843807220459	1
0.6969789266586304	1
0.9425679445266724	1
0.11898303776979446	0
0.3035067319869995	0
0.15315558016300201	0
0.8189201951026917	1
0.674162745475769	1
0.7352402806282043	1
0.20052282512187958	0
0.8108259439468384	1
0.46499523520469666	1
0.752959132194519	1
0.4181504547595978	0
0.17328616976737976	0
0.7326672077178955	1
0.12246295809745789	0
0.8590352535247803	1
0.6961672306060791	1
0.5972570776939392	1
0.2132384032011032	0
0.19191454350948334	0
0.11289779841899872	0
0.323520302772522	0
0.22482110559940338	0
0.8421388864517212	1
0.18436357378959656	0
0.624468207359314	1
0.29552823305130005	0
0.7897565960884094	1
0.9016116261482239	1
0.6870712041854858	1
0.6123558282852173	1
0.6208274364471436	1
0.17824120819568634	0
0.19535638391971588	0
0.18074262142181396	0
0.7994928359985352	1
0.19361479580402374	0
0.13586439192295074	0
0.2408907562494278	0
0.18168143928050995	0
0.7595247030258179	1
0.9298079013824463	1
0.874923586845398	1
0.31386303901672363	0
0.1425783932209015	0
0.735051155090332	1
0.2242620438337326	0
0.16840940713882446	0
0.15087488293647766	0
0.10900907963514328	0
0.44348156452178955	0
0.8412706851959229	1
0.25611209869384766	0
0.2544579803943634	0
0.9079452753067017	1
0.7761656045913696	1
0.5246256589889526	1
0.18675246834754944	0
0.2550254762172699	0
0.48090457916259766	0
0.29474911093711853	0
0.7383705973625183	1
0.11283564567565918	0
0.5864520072937012	1
0.9352641701698303	1
0.9550598859786987	1
0.25249409675598145	0
0.7010241150856018	1
0.26135605573654175	0
0.7479439973831177	1
0.93092280626297	1
0.23256726562976837	0
0.8481746315956116	1
0.1378866732120514	0
0.8242858052253723	1
0.8163502812385559	1
0.6242849826812744	1
0.7441127300262451	1
0.9073121547698975	1
0.7102379202842712	1
0.49263012409210205	1
0.7045491933822632	1
0.9095054268836975	1
0.14568746089935303	0
0.6665325164794922	1
0.20452818274497986	0
0.8074972033500671	1
0.9210758209228516	1
0.8569146990776062	1
0.2567552626132965	0
0.9420902729034424	1
0.8691298365592957	1
0.19218844175338745	0
0.8186969757080078	1
0.13978658616542816	0
0.537688672542572	1
0.9184904098510742	1
0.2116929143667221	0
0.24378378689289093	0
0.9664909839630127	1
0.9091930389404297	1
0.3106698989868164	0
0.1427597850561142	0
0.22059619426727295	0
0.19195979833602905	0
0.8964304327964783	1
0.834560215473175	1
0.7794690132141113	1
0.17242339253425598	0
0.8424368500709534	1
0.2947695553302765	0
0.5239656567573547	1
0.17324410378932953	0
0.40109875798225403	0
0.1722768098115921	0
0.285602331161499	0
0.3738929331302643	0
0.2985817492008209	0
0.35188278555870056	0
0.15992522239685059	0
0.22202417254447937	0
0.5103890299797058	1
0.9162853360176086	1
0.9418470859527588	1
0.7077018618583679	1
0.8251554369926453	1
0.21086636185646057	0
0.7660098671913147	1
0.29466915130615234	0
0.9278530478477478	1
0.21146459877490997	0
0.9140374660491943	1
0.8428945541381836	1
0.20418404042720795	0
0.9579090476036072	1
0.2777380049228668	0
0.13344042003154755	0
0.3530172109603882	0
0.16101811826229095	0
0.8432185649871826	1
0.1671449989080429	0
0.1570870280265808	0
0.1953938901424408	0
0.11750422418117523	0
0.291178435087204	0
0.9124976992607117	1
0.5567638874053955	1
0.9273479580879211	1
0.3690968155860901	0
0.7456989884376526	1
0.5206521153450012	1
0.20116180181503296	0
0.10853403061628342	0
0.20460546016693115	0
0.8146108984947205	1
0.40673908591270447	1
0.7943282127380371	1
0.8899255990982056	1
0.24935618042945862	0
0.23004107177257538	0
0.51425701379776	1
0.7731654047966003	1
0.18168304860591888	0
0.5084859728813171	1
0.6729610562324524	1
0.20608071982860565	0
0.14421875774860382	0
0.7754155397415161	1
0.18739889562129974	0
0.7743767499923706	1
0.7019715905189514	1
0.27391988039016724	0
0.3003263473510742	0
0.37300804257392883	0
0.2815266251564026	0
0.9276869893074036	1
0.7453439831733704	1
0.36912891268730164	0
0.12643496692180634	0
0.9230038523674011	1
0.8696662187576294	1
0.8459968566894531	1
0.17311570048332214	0
0.191623717546463	0
0.6952127814292908	1
0.9286834597587585	1
0.9008057117462158	1
0.474583238363266	1
0.7238019108772278	1
0.9238371849060059	1
0.560612678527832	1
0.24784164130687714	0
0.6923763155937195	1
0.2601853907108307	0
0.96389240026474	1
0.14871442317962646	0
0.08715357631444931	0
0.2124587595462799	0
0.7965863347053528	1
0.5823363065719604	1
0.1598130166530609	0
