Predicted_output	Expected_Output
0.8311818242073059	1
0.9484676122665405	1
0.985198438167572	1
0.11126237362623215	0
0.3124270737171173	0
0.7696714997291565	1
0.16764546930789948	0
0.236425518989563	0
0.7074651122093201	1
0.19380712509155273	0
0.43715593218803406	1
0.19469012320041656	0
0.6918140649795532	1
0.6844112873077393	1
0.9055464863777161	1
0.29316744208335876	0
0.7371213436126709	1
0.12082988768815994	0
0.7909293174743652	1
0.5455087423324585	1
0.21642310917377472	0
0.7102552056312561	1
0.7052013278007507	1
0.8657135963439941	1
0.876179575920105	1
0.2261100560426712	0
0.9439557194709778	1
0.12194737792015076	0
0.15715494751930237	0
0.941555380821228	1
0.26103025674819946	0
0.6255394816398621	1
0.9629829525947571	1
0.422393798828125	1
0.6189800500869751	1
0.16325654089450836	0
0.7292669415473938	1
0.8633931875228882	1
0.8135539293289185	1
0.8882218599319458	1
0.2586934268474579	0
0.6899409294128418	1
0.6468165516853333	1
0.1582665741443634	0
0.6641646027565002	1
0.054699599742889404	0
0.24716956913471222	0
0.08128374814987183	0
0.23089274764060974	0
0.12921135127544403	0
0.1461271047592163	0
0.9147521257400513	1
0.7610768675804138	1
0.7029018402099609	1
0.23190872371196747	0
0.23704662919044495	0
0.18244169652462006	0
0.11668108403682709	0
0.9732624888420105	1
0.865287184715271	1
0.13338088989257812	0
0.2018517255783081	0
0.6152551770210266	1
0.22718076407909393	0
0.9255241751670837	1
0.924726128578186	1
0.8983443379402161	1
0.16309401392936707	0
0.11851327121257782	0
0.17670737206935883	0
0.21353848278522491	0
0.2722746729850769	0
0.43954023718833923	0
0.2815052270889282	0
0.6451107859611511	1
0.9120896458625793	1
0.9014818072319031	1
0.06849701702594757	0
0.06707470864057541	0
0.9740850329399109	1
0.09106670320034027	0
0.14004290103912354	0
0.7969720363616943	1
0.6200276017189026	1
0.7424790263175964	1
0.16078178584575653	0
0.9169559478759766	1
0.2720566391944885	0
0.2228482961654663	0
0.7318140864372253	1
0.08888682723045349	0
0.6187503933906555	1
0.6328760981559753	1
0.9875181317329407	1
0.8170336484909058	1
0.8487946391105652	1
0.1917114406824112	0
0.17659054696559906	0
0.5638657212257385	1
0.24801677465438843	0
0.39508673548698425	0
0.6658084988594055	1
0.7368256449699402	1
0.9434472918510437	1
0.29428452253341675	0
0.42917323112487793	0
0.20757649838924408	0
0.46170344948768616	0
0.10760385543107986	0
0.7976893186569214	1
0.9160315990447998	1
0.8814013004302979	1
0.9137809872627258	1
0.6252322793006897	1
0.2786228656768799	0
0.13324673473834991	0
0.7363860011100769	1
0.19953583180904388	0
0.5918652415275574	1
0.12951882183551788	0
0.19922856986522675	0
0.10315806418657303	0
0.878743052482605	1
0.7549970746040344	1
0.8165766000747681	1
0.10680776089429855	0
0.23179492354393005	0
0.24182599782943726	0
0.06177039071917534	0
0.880355179309845	1
0.7483676075935364	1
0.1714179664850235	0
0.09597580879926682	0
0.18824125826358795	0
0.8670246005058289	1
0.7834521532058716	1
0.891389012336731	1
0.845249354839325	1
0.9378973245620728	1
0.3567708134651184	1
0.33695879578590393	0
0.821403443813324	1
0.05935487151145935	0
0.22064948081970215	0
0.23884020745754242	0
0.13802333176136017	0
0.9747840166091919	1
0.10710810124874115	0
0.17455512285232544	0
0.6859548687934875	1
0.11378291249275208	0
0.854601263999939	1
0.35473859310150146	0
0.8429319858551025	1
0.13412687182426453	0
0.33613839745521545	0
0.9223073720932007	1
0.8075227737426758	1
0.4577808678150177	1
0.24425706267356873	0
0.1731405109167099	0
0.2078784704208374	0
0.6885318756103516	1
0.22950367629528046	0
0.7214008569717407	1
0.20855501294136047	0
0.7431321740150452	1
0.27402377128601074	0
0.27420473098754883	0
0.24234507977962494	0
0.10950235277414322	0
0.9825646281242371	1
0.4470047950744629	0
0.7585520148277283	1
0.8187580108642578	1
0.25030720233917236	0
0.10577821731567383	0
0.3436402678489685	0
0.5774556994438171	1
0.16789394617080688	0
0.2027619630098343	0
0.8251941204071045	1
0.12862014770507812	0
0.13386313617229462	0
0.9383518099784851	1
0.12434662133455276	0
0.1937107890844345	0
0.9300169944763184	1
0.1952347606420517	0
0.7326708436012268	1
0.8202534914016724	1
0.7053629755973816	1
0.729868471622467	1
0.9070457816123962	1
0.8531849384307861	1
0.9327077865600586	1
0.8247565627098083	1
0.4948275685310364	0
0.37521517276763916	0
0.7709235548973083	1
0.2607869803905487	0
0.20741593837738037	0
0.8740532398223877	1
0.09944181144237518	0
0.1407763510942459	0
0.23809584975242615	0
0.12747807800769806	0
0.5819901823997498	1
0.8210257291793823	1
0.12477943301200867	0
0.5035397410392761	1
0.38983553647994995	0
0.7677121758460999	1
0.33993491530418396	1
0.7744776010513306	1
0.8909400105476379	1
0.09504442662000656	0
0.07640041410923004	0
0.18741196393966675	0
0.24938327074050903	0
0.5187407732009888	0
0.23369181156158447	0
0.2608044445514679	0
0.154816135764122	0
0.8473785519599915	1
0.5121340751647949	1
0.20371367037296295	0
0.4183064103126526	1
0.7132189273834229	1
0.7465626001358032	1
0.22228392958641052	0
0.4719868004322052	1
0.5647656321525574	1
0.9257409572601318	1
0.22492310404777527	0
0.31239640712738037	0
0.8899103403091431	1
0.4276773929595947	0
0.16796770691871643	0
0.18804886937141418	0
0.2119702398777008	0
0.3408215343952179	0
0.8414003849029541	1
0.14168715476989746	0
0.2812013030052185	0
0.7744913697242737	1
0.8784885406494141	1
0.7111805081367493	1
0.608590841293335	1
0.31995144486427307	0
0.788867712020874	1
0.9072055816650391	1
0.6105985641479492	1
0.6894194483757019	1
0.8952702283859253	1
0.5900939702987671	1
0.864132821559906	1
0.7242284417152405	1
0.6670914888381958	1
0.8840447068214417	1
0.22313673794269562	0
0.7391459941864014	1
0.1319609433412552	0
0.6403403282165527	1
0.8684380650520325	1
0.443128377199173	1
0.1855924427509308	0
0.33477339148521423	0
0.6915063261985779	1
0.9699880480766296	1
0.2867097854614258	0
0.1406121551990509	0
0.8865364193916321	1
0.15273253619670868	0
0.28103283047676086	0
0.4365757703781128	0
0.24988216161727905	0
0.7353824973106384	1
0.5201299786567688	0
0.5893117785453796	1
0.5335841178894043	1
0.753197193145752	1
0.7641546130180359	1
0.35003113746643066	0
0.8722676634788513	1
0.17591507732868195	0
0.2297987937927246	0
0.26925984025001526	0
0.16938069462776184	0
0.7902078032493591	1
0.23397034406661987	0
0.33597898483276367	0
0.5599058866500854	1
0.28423115611076355	0
0.25214430689811707	0
0.8031299710273743	1
0.42641374468803406	0
0.10709424316883087	0
0.8899825811386108	1
0.7539339065551758	1
0.15635855495929718	0
0.18236224353313446	0
0.8329964876174927	1
0.08420006930828094	0
0.9513264298439026	1
0.1376505047082901	0
0.900255024433136	1
0.7721981406211853	1
0.6897222995758057	1
0.399673730134964	0
0.14500924944877625	0
0.4919038712978363	1
0.7752050161361694	1
0.9352815747261047	1
0.910977303981781	1
0.6278226971626282	1
0.3126983642578125	0
0.29981133341789246	1
0.18317387998104095	0
0.25513312220573425	0
0.2318657487630844	0
0.1861361861228943	0
0.4459414482116699	0
0.6468051075935364	1
0.7447215914726257	1
0.20094338059425354	0
0.5622040629386902	1
0.8383239507675171	1
0.7735017538070679	1
0.2103094756603241	0
0.9545642137527466	1
0.12964636087417603	0
0.40449538826942444	0
0.22652943432331085	0
0.6657004356384277	1
0.8149440884590149	1
0.26632964611053467	0
0.06679897755384445	0
0.7442034482955933	1
0.4783312976360321	1
0.6675271987915039	1
0.14407967031002045	0
0.12156328558921814	0
0.4453144967556	1
0.7871831655502319	1
0.14760616421699524	0
0.7844720482826233	1
0.20589688420295715	0
0.8402099013328552	1
0.29936933517456055	0
0.7024556398391724	1
0.3515113294124603	0
0.6268754005432129	1
0.7811962962150574	1
0.7020325660705566	1
0.8203926086425781	1
0.13139405846595764	0
0.6933428645133972	1
0.10244898498058319	0
0.4411466717720032	0
0.14151634275913239	0
0.11336290091276169	0
0.15831096470355988	0
0.7241376638412476	1
0.7514798045158386	1
0.1594582349061966	0
0.4981994032859802	0
0.1229395940899849	0
0.73371422290802	1
0.6802931427955627	1
0.14049935340881348	0
0.20690730214118958	0
0.4394230842590332	0
0.9420775771141052	1
0.21866051852703094	0
0.11672557890415192	0
0.7811286449432373	1
0.9435691237449646	1
0.29351627826690674	0
0.9066341519355774	1
0.14067524671554565	0
0.15584181249141693	0
0.3735617399215698	0
0.7416176199913025	1
0.8453884720802307	1
0.6723340153694153	1
0.18267646431922913	0
0.13684114813804626	0
0.739343523979187	1
0.22437265515327454	0
0.11912734061479568	0
0.2334270477294922	0
0.938369631767273	1
0.7652137279510498	1
0.7373683452606201	1
0.4953537583351135	0
0.2022358775138855	0
0.2665925920009613	0
0.9136686325073242	1
0.10028776526451111	0
0.12180693447589874	0
0.5267542004585266	1
0.8217393159866333	1
0.4084476828575134	0
0.5764241218566895	0
0.3612154722213745	0
0.15871013700962067	0
0.1736854612827301	0
0.0851990208029747	0
0.4774084985256195	1
0.2787957191467285	0
0.8968541026115417	1
0.784646213054657	1
0.34409189224243164	0
0.8853226900100708	1
0.1836734414100647	0
0.7612783312797546	1
0.8218706250190735	1
0.1434881091117859	0
0.3788183331489563	1
0.7736947536468506	1
0.2331872135400772	0
0.20567263662815094	0
0.7804125547409058	1
0.8149820566177368	1
0.2222774475812912	0
0.7111932039260864	1
0.774269163608551	1
0.22705566883087158	0
0.16726036369800568	0
0.10760520398616791	0
0.21862536668777466	0
0.7007430791854858	1
0.6520025134086609	1
0.7870334386825562	1
0.912309467792511	1
0.4803943634033203	1
0.11511199176311493	0
0.5929087400436401	1
0.8204074501991272	1
0.28634747862815857	0
0.6392558217048645	1
0.9497123956680298	1
0.8286025524139404	1
0.07821665704250336	0
0.628449559211731	1
0.14838704466819763	0
0.06980088353157043	0
0.38141000270843506	0
0.24945051968097687	0
0.1422596424818039	0
0.8612010478973389	1
0.3270775079727173	0
0.677986204624176	1
0.1334124207496643	0
0.10863753408193588	0
0.21797508001327515	0
0.07808748632669449	0
0.3325785994529724	0
0.22085629403591156	0
0.33819228410720825	0
0.1344447284936905	0
0.46156927943229675	0
0.8059124946594238	1
0.6326415538787842	1
0.17977669835090637	0
0.2834074795246124	0
0.7794714570045471	1
0.9133492708206177	1
0.2504648268222809	0
0.5766922235488892	1
0.4262329041957855	0
0.9277624487876892	1
0.42453792691230774	0
0.2709280550479889	0
0.2008102536201477	0
0.20558153092861176	0
0.1994524598121643	0
0.8783815503120422	1
0.9133668541908264	1
0.1770027130842209	0
0.21477393805980682	0
0.4881530702114105	1
0.9572380185127258	1
0.44664281606674194	1
0.6196662783622742	1
0.28533196449279785	0
0.2625751197338104	0
0.821861743927002	1
0.5921498537063599	1
0.1707494705915451	0
0.4024220407009125	0
0.5173530578613281	0
0.9535052180290222	1
0.18358869850635529	0
0.444098562002182	0
0.28946197032928467	0
0.7636513113975525	1
0.9180931448936462	1
0.3345794975757599	0
0.26945221424102783	0
0.5575307011604309	1
0.859935998916626	1
0.2260688841342926	0
0.6220239996910095	1
0.9509252309799194	1
0.25245195627212524	0
0.1815517544746399	0
0.22472327947616577	0
0.5144287943840027	0
0.35013628005981445	0
0.2516217827796936	0
0.12015686184167862	0
0.25664299726486206	0
0.1720329076051712	0
0.6496216058731079	1
0.19462721049785614	0
0.8146957755088806	1
0.6531927585601807	1
0.8650575876235962	1
0.647200345993042	1
0.12431259453296661	0
0.8944829702377319	1
0.7327752709388733	1
0.5764603018760681	1
0.3049059510231018	0
0.673241138458252	1
0.18921145796775818	0
0.4295467436313629	1
0.7021628022193909	1
0.6547648906707764	1
0.8855463862419128	1
0.19574368000030518	0
0.12249227613210678	0
0.2916954457759857	0
0.8106743693351746	1
0.4171730875968933	0
0.7111645936965942	1
0.7768315672874451	1
0.7414388060569763	1
0.7684088349342346	1
0.2845292389392853	0
0.1782037913799286	0
0.23459553718566895	0
0.8706871867179871	1
0.17527873814105988	0
0.31534263491630554	0
0.7771047353744507	1
0.16634304821491241	0
0.14054439961910248	0
0.29962700605392456	0
0.1574680358171463	0
0.4673750400543213	1
0.136067733168602	0
0.6851301789283752	1
0.9271876811981201	1
0.9621348977088928	1
0.08840406686067581	0
0.7912285327911377	1
0.1906200349330902	0
0.749111533164978	1
0.21794357895851135	0
0.9511799216270447	1
0.2878345847129822	0
0.15034177899360657	0
0.7983406782150269	1
0.39433151483535767	0
0.8603128790855408	1
0.9550861120223999	1
0.7559236288070679	1
0.9077425003051758	1
0.6336120963096619	1
0.6772016286849976	1
0.9424096345901489	1
0.1466107964515686	0
0.9656103849411011	1
0.9438136219978333	1
0.24843303859233856	0
0.865059494972229	1
0.8506819009780884	1
0.3784578740596771	0
0.9225090146064758	1
0.7094331979751587	1
0.11928901821374893	0
0.10648612678050995	0
0.7607450485229492	1
0.2320420742034912	0
0.914040744304657	1
0.8118128180503845	1
0.6175944805145264	1
0.11214365065097809	0
0.18234576284885406	0
0.11257956922054291	0
0.11686357855796814	0
0.08593608438968658	0
0.886563777923584	1
0.17899659276008606	0
0.8408306837081909	1
0.7907595038414001	1
0.85182785987854	1
0.16430845856666565	0
0.12502433359622955	0
0.8019894957542419	1
0.6942087411880493	1
0.616844892501831	1
0.8053069114685059	1
0.21333293616771698	0
0.20233458280563354	0
0.7824099063873291	1
0.8591240048408508	1
0.5234510898590088	0
0.1808549016714096	0
0.21354639530181885	0
0.8559985756874084	1
0.7056248784065247	1
0.14122922718524933	0
0.27658820152282715	0
0.7990536093711853	1
0.12477952241897583	0
0.8224889039993286	1
0.1761896312236786	0
0.5273689031600952	1
0.8374277949333191	1
0.2198139876127243	0
0.22776678204536438	0
0.7011108994483948	1
0.16372308135032654	0
0.6730160713195801	1
0.18450456857681274	0
0.430169939994812	0
0.257633775472641	0
0.9270204305648804	1
0.9012608528137207	1
0.17320983111858368	0
0.8130898475646973	1
0.15225157141685486	0
0.6015450954437256	1
0.27679264545440674	0
0.8566655516624451	1
0.5634744763374329	1
0.8482518792152405	1
0.31033581495285034	0
0.4608725309371948	0
0.7735288143157959	1
0.5047293901443481	0
0.7341354489326477	1
0.2154419869184494	0
0.34858161211013794	0
0.8212518692016602	1
0.9000465869903564	1
0.2068803459405899	0
0.21640533208847046	0
0.6292563080787659	1
0.24370314180850983	0
0.7518688440322876	1
0.19808892905712128	0
0.5938080549240112	1
0.11062013357877731	0
0.3396977186203003	0
0.8431812524795532	1
0.3498765826225281	0
0.18557989597320557	0
0.5974510908126831	1
0.18186211585998535	0
0.6446434855461121	1
0.8034654855728149	1
0.9787001013755798	1
0.3902150094509125	0
0.9488890171051025	1
0.24334070086479187	0
0.911159098148346	1
0.23738348484039307	0
0.308947890996933	0
0.8002637624740601	1
0.15625210106372833	0
0.09989308565855026	0
0.2166963517665863	0
0.20182356238365173	0
0.2551940083503723	0
0.051412977278232574	0
0.1609249860048294	0
0.821491539478302	1
0.5676336288452148	1
0.38010698556900024	0
0.7684066891670227	1
0.9562366604804993	1
0.9163071513175964	1
0.3614256680011749	0
0.1815321147441864	0
0.6536669731140137	1
0.49067068099975586	0
0.9399139285087585	1
0.41964900493621826	1
0.5771731734275818	1
0.9004407525062561	1
0.21815219521522522	0
0.2023216336965561	0
0.5131344199180603	0
0.18959592282772064	0
0.6562361717224121	1
0.5371845960617065	1
0.15711063146591187	0
0.30623650550842285	0
0.29810088872909546	0
0.849811315536499	1
0.1570332646369934	0
0.863663911819458	1
0.793980598449707	1
0.7614500522613525	1
0.919530987739563	1
0.8577436804771423	1
0.2643815279006958	0
0.7837778329849243	1
0.41881996393203735	0
0.12452435493469238	0
0.7299275398254395	1
0.9038287401199341	1
0.5618844032287598	1
0.8375562429428101	1
0.6232603192329407	1
0.20351457595825195	0
0.2518347501754761	0
0.2801307141780853	0
0.5383018255233765	1
0.18526065349578857	0
0.6197450757026672	1
0.7426794171333313	1
0.5302908420562744	1
0.7677531242370605	1
0.09556898474693298	0
0.10120994597673416	0
0.3627149164676666	0
0.7681369185447693	1
0.16607695817947388	0
0.236964613199234	0
0.1206936463713646	0
0.8847081661224365	1
0.7934290766716003	1
0.8638080954551697	1
0.9218090772628784	1
0.7230319380760193	1
0.4849248230457306	0
0.9246653914451599	1
0.9252898097038269	1
0.7904508113861084	1
0.13457262516021729	0
0.19916386902332306	0
0.38317713141441345	0
0.7147766351699829	1
0.7844046950340271	1
0.18075290322303772	0
0.2390657514333725	0
0.8781829476356506	1
0.6834366321563721	1
0.13976459205150604	0
0.9706108570098877	1
0.7103028893470764	1
0.8912855982780457	1
0.12928172945976257	0
0.20710816979408264	0
0.938571572303772	1
0.14750885963439941	0
0.8363946676254272	1
0.21876031160354614	0
0.4176432192325592	1
0.9912131428718567	1
0.7525009512901306	1
0.27698707580566406	0
0.18978671729564667	0
0.7752923965454102	1
0.8279397487640381	1
0.1627577245235443	0
0.38197022676467896	0
0.43339288234710693	0
0.654593825340271	1
0.8024162650108337	1
0.9709895849227905	1
0.11482485383749008	0
0.7450249195098877	1
0.2856535315513611	0
0.5922214388847351	1
0.8344598412513733	1
0.18374931812286377	0
0.909424901008606	1
0.09294122457504272	0
0.2789381444454193	0
0.6399831771850586	1
0.339522123336792	0
0.23295269906520844	0
0.13361215591430664	0
0.805156409740448	1
0.09910973906517029	0
0.2263377606868744	0
0.861802339553833	1
0.7525877952575684	1
0.4036027789115906	0
0.15422707796096802	0
0.20280514657497406	0
0.8746453523635864	1
0.10734845697879791	0
0.8983314037322998	1
0.960515558719635	1
0.16807185113430023	0
0.18941965699195862	0
0.9053707122802734	1
0.9247377514839172	1
0.38414978981018066	0
0.7165316343307495	1
0.6318458318710327	1
0.17757855355739594	0
0.9284946918487549	1
0.7226632833480835	1
0.5003389120101929	0
0.23710623383522034	0
0.8981235027313232	1
0.481608510017395	1
0.8082853555679321	1
0.7858136892318726	1
0.31005361676216125	0
0.47788456082344055	1
0.5821799635887146	1
0.27656975388526917	0
0.8379135131835938	1
0.7506195902824402	1
0.9733437299728394	1
0.411528080701828	0
0.3066353499889374	0
0.13520371913909912	0
0.133438840508461	0
0.15153314173221588	0
0.19861507415771484	0
0.1523931920528412	0
0.8287814855575562	1
0.2907830476760864	0
0.49976611137390137	1
0.9155501127243042	1
0.19716623425483704	0
0.21355654299259186	0
0.22573325037956238	0
0.251099556684494	0
0.8336829543113708	1
0.16434265673160553	0
0.49582692980766296	0
0.676031231880188	1
0.21448513865470886	0
0.8923813700675964	1
0.7857577204704285	1
0.39977216720581055	0
0.7841098308563232	1
0.2622157335281372	0
0.23833824694156647	0
0.26533186435699463	0
0.8416926860809326	1
0.8783488869667053	1
0.8444148302078247	1
0.07304142415523529	0
0.7028757929801941	1
0.6077494621276855	1
0.5191670060157776	1
0.7785224914550781	1
0.8364285230636597	1
0.9650411009788513	1
0.28723347187042236	0
0.20333459973335266	0
0.17422379553318024	0
0.9813645482063293	1
0.6453927159309387	1
0.14645367860794067	0
0.7219452261924744	1
0.19513735175132751	0
0.34185636043548584	0
0.3533245623111725	0
0.2209606170654297	0
0.9734187126159668	1
0.8448655009269714	1
0.8167372941970825	1
0.8694044351577759	1
0.14037473499774933	0
0.07208774238824844	0
0.26462870836257935	0
0.6859573125839233	1
0.4703189730644226	0
0.9104290008544922	1
0.8092838525772095	1
0.38794824481010437	0
0.23393996059894562	0
0.6991780996322632	1
0.7887033820152283	1
0.7030819654464722	1
0.8762243390083313	1
0.13115492463111877	0
0.9615227580070496	1
0.938569962978363	1
0.2440764307975769	0
0.7743391394615173	1
0.15235699713230133	0
0.2931094467639923	0
0.603645920753479	1
0.5277659893035889	1
0.4684836268424988	1
0.896411657333374	1
0.8798798322677612	1
0.33238211274147034	0
0.14742687344551086	0
0.2893858850002289	0
0.812776505947113	1
0.7810143232345581	1
0.3902908265590668	0
0.6571932435035706	1
0.15487539768218994	0
0.2339414805173874	0
0.6806516647338867	1
0.3229729235172272	0
0.10759913176298141	0
0.6294500827789307	1
0.7222211956977844	1
0.17881560325622559	0
0.2798880934715271	0
0.3121543526649475	0
0.41834190487861633	1
0.8498736619949341	1
0.12950336933135986	0
0.14617976546287537	0
0.14941243827342987	0
0.5680156946182251	1
0.23707669973373413	0
0.5997461676597595	1
0.8926844000816345	1
0.3833790123462677	0
0.37889671325683594	0
0.8471247553825378	1
0.1632957011461258	0
0.1732095330953598	0
0.5866162180900574	1
0.2776552438735962	0
0.21380408108234406	0
0.21485765278339386	0
0.8292127251625061	1
0.10252264887094498	0
0.8694524765014648	1
0.16179420053958893	0
0.34488552808761597	0
0.12664899230003357	0
0.7319222688674927	1
0.7313194274902344	1
0.3019992709159851	0
0.14891144633293152	0
0.12751798331737518	0
0.19294863939285278	0
0.14080533385276794	0
0.19667720794677734	0
0.1906798928976059	0
0.16072630882263184	0
0.4759822189807892	0
0.10294771194458008	0
0.17288245260715485	0
0.1306292712688446	0
0.827985405921936	1
0.7574424147605896	1
0.19819030165672302	0
0.9073806405067444	1
0.7710452675819397	1
0.2541842460632324	0
0.05648825317621231	0
0.24941901862621307	0
0.3571588397026062	0
0.08384354412555695	0
0.23721686005592346	0
0.22140316665172577	0
0.09039255231618881	0
0.13105379045009613	0
0.9522966742515564	1
0.21958865225315094	0
0.3923037648200989	1
0.8210180401802063	1
0.6556107997894287	1
0.1505340039730072	0
0.19553296267986298	0
0.2009851038455963	0
0.1985340714454651	0
0.39925047755241394	1
0.2972090244293213	0
0.8473333716392517	1
0.25325796008110046	0
0.8222329616546631	1
0.823705792427063	1
0.49656254053115845	0
0.870308518409729	1
0.8021460175514221	1
0.13784970343112946	0
0.7109649181365967	1
0.22390203177928925	0
0.6865940690040588	1
0.8215842247009277	1
0.9237449169158936	1
0.982959508895874	1
0.45257803797721863	0
0.28892868757247925	0
0.8988748788833618	1
0.8045473098754883	1
0.8897339105606079	1
0.9803298711776733	1
0.8531700968742371	1
0.12381795793771744	0
0.08161219954490662	0
0.8692092299461365	1
0.969582200050354	1
0.6694894433021545	1
0.05691702663898468	0
0.22548872232437134	0
0.2565079629421234	0
0.05619225278496742	0
0.6425319314002991	1
0.3194044530391693	0
0.06764838099479675	0
0.18386146426200867	0
0.7125339508056641	1
0.2733556926250458	0
0.24597443640232086	0
0.348378986120224	0
0.10525860637426376	0
0.26479780673980713	0
0.7400988936424255	1
0.09852688014507294	0
0.6705009341239929	1
0.14816923439502716	0
0.2369205504655838	0
0.16230452060699463	0
0.7574629187583923	1
0.4401423931121826	0
0.1636180877685547	0
0.8261250853538513	1
0.7364256381988525	1
0.2518145442008972	0
0.9282297492027283	1
0.07257313281297684	0
0.800952672958374	1
0.3016379177570343	0
0.9774481058120728	1
0.8064612150192261	1
0.12915052473545074	0
0.7757030725479126	1
0.27368709444999695	0
0.8787357807159424	1
0.6388576030731201	1
0.8811885118484497	1
0.9224803447723389	1
0.8584573268890381	1
0.07677152752876282	0
0.30148494243621826	0
0.0934545248746872	0
0.18580733239650726	0
0.7949956655502319	1
0.4957216680049896	1
0.3770717978477478	0
0.8621087074279785	1
0.8664697408676147	1
0.1631390005350113	0
0.8726150393486023	1
0.1664981096982956	0
0.9652984738349915	1
0.9080679416656494	1
0.8799526691436768	1
0.8580904603004456	1
0.37893620133399963	1
0.8459790945053101	1
0.7773030400276184	1
0.24340718984603882	0
0.05559452623128891	0
0.668219268321991	1
0.08919315040111542	0
0.599693775177002	1
0.8768602609634399	1
0.46799468994140625	0
0.3892560601234436	0
0.5013294816017151	1
0.7569389343261719	1
0.6006012558937073	1
0.2972964346408844	0
0.12965510785579681	0
0.8010523915290833	1
0.4466051161289215	1
0.14485640823841095	0
0.4396531283855438	0
0.3555099368095398	0
0.32758253812789917	0
0.19640424847602844	0
0.8767220377922058	1
0.14244990050792694	0
0.13719770312309265	0
0.6703029274940491	1
0.6185704469680786	1
0.4700373411178589	1
0.7668277621269226	1
0.1332044154405594	0
0.7653791308403015	1
0.6759136915206909	1
0.9328222870826721	1
0.10025832056999207	0
0.210170179605484	0
0.9028833508491516	1
0.6374056935310364	1
0.06635455042123795	0
0.8999847769737244	1
0.0978601798415184	0
0.8855680227279663	1
0.9280645847320557	1
0.806268036365509	1
0.7962673306465149	1
0.9096992611885071	1
0.8376034498214722	1
0.31098154187202454	0
0.206130713224411	0
0.4592917263507843	0
0.7376989126205444	1
0.670687198638916	1
0.6808432936668396	1
0.2169005572795868	0
0.2423667460680008	0
0.14998431503772736	0
0.4049212634563446	0
0.771506667137146	1
0.5353878736495972	1
0.2032751590013504	0
0.07658308744430542	0
0.777499258518219	1
0.8331977128982544	1
0.9570082426071167	1
0.8130069375038147	1
0.5634189248085022	1
0.21774689853191376	0
0.8388486504554749	1
0.21290983259677887	0
0.7193377614021301	1
0.2548074424266815	0
0.7429570555686951	1
0.12664183974266052	0
0.1380152702331543	0
0.7918325662612915	1
0.3708486557006836	0
0.21816040575504303	0
0.8810086846351624	1
0.12892457842826843	0
0.46177130937576294	0
0.12100783735513687	0
0.1757565587759018	0
0.15706804394721985	0
0.42100444436073303	0
0.29196012020111084	0
0.1416395604610443	0
0.8902162909507751	1
0.14009623229503632	0
0.3053906261920929	0
0.17930276691913605	0
0.4267995059490204	0
0.862018346786499	1
0.6043220162391663	1
0.8206011056900024	1
0.7294408679008484	1
0.1803392618894577	0
0.16978484392166138	0
0.630638062953949	1
0.27473998069763184	0
0.7612893581390381	1
0.6539226174354553	1
0.6106792688369751	1
0.49217215180397034	1
0.17830726504325867	0
0.7769771218299866	1
0.1756008267402649	0
0.2104349285364151	0
0.33409929275512695	0
0.9597904682159424	1
0.10631932318210602	0
0.38921523094177246	0
0.1266677975654602	0
0.15993186831474304	0
0.6917043924331665	1
0.12708324193954468	0
0.681747317314148	1
0.8883453607559204	1
0.3503153622150421	0
0.1593714952468872	0
0.2669515013694763	0
0.11729082465171814	0
0.899857759475708	1
0.2582782506942749	0
0.25130367279052734	0
0.762824535369873	1
0.7687721252441406	1
0.9167861342430115	1
0.9659945964813232	1
0.8937444686889648	1
0.17517121136188507	0
0.745807409286499	1
0.11197736859321594	0
0.5184564590454102	1
0.20559068024158478	0
0.32289406657218933	0
0.21300119161605835	0
0.4339043200016022	0
0.8490781188011169	1
0.861470103263855	1
0.9010903835296631	1
0.7330353856086731	1
0.32114526629447937	0
0.4557527005672455	1
0.37532639503479004	1
0.23723411560058594	0
0.756056547164917	1
0.19008095562458038	0
0.6793525815010071	1
0.16278380155563354	0
0.2527969777584076	0
0.8820128440856934	1
0.05681295320391655	0
0.1557401567697525	0
0.7567235231399536	1
0.7510131597518921	1
0.2550291419029236	0
0.18939903378486633	0
0.19445860385894775	0
0.8614934682846069	1
0.12297937273979187	0
0.0796675980091095	0
0.5479088425636292	0
0.48372578620910645	1
0.7950473427772522	1
0.4433131515979767	1
0.7945279479026794	1
0.6297023892402649	1
0.8155888915061951	1
0.749150812625885	1
0.4061039686203003	0
0.9277178049087524	1
0.9688690900802612	1
0.15483036637306213	0
0.3893618583679199	0
0.9048621654510498	1
0.1970796138048172	0
0.6116929650306702	1
0.3618128001689911	0
0.5926798582077026	1
0.2211078703403473	0
0.2136157751083374	0
0.7931151986122131	1
0.21274416148662567	0
0.11379890143871307	0
0.9491313695907593	1
0.16031254827976227	0
0.11797602474689484	0
0.1300983726978302	0
0.7475047707557678	1
0.8658320903778076	1
0.28218284249305725	1
0.13687831163406372	0
0.14283348619937897	0
0.13054047524929047	0
0.28919145464897156	0
0.1116781160235405	0
0.08048461377620697	0
0.5422298312187195	1
0.3295891284942627	0
0.37266233563423157	0
0.3277740478515625	0
0.978601336479187	1
0.7389246821403503	1
0.17022201418876648	0
0.2558230459690094	0
0.05844525992870331	0
0.9188145995140076	1
0.07630961388349533	0
0.8166542649269104	1
0.7871634364128113	1
0.30144405364990234	0
0.609292209148407	1
0.08481966704130173	0
0.12013260275125504	0
0.9199930429458618	1
0.25271207094192505	0
